a 1 Compliance with the requirements of this part shall be enforced under   i Section 8 of the Federal Deposit Insurance Act by the appropriate Federal banking agency as defined in section 3q of the Federal Deposit Insurance Act 12 USC 1813q with respect to   A National banks federal savings associations and federal branches and federal agencies of foreign banks B Member banks of the Federal Reserve System other than national banks branches and agencies of foreign banks other than federal branches federal Agencies and insured state branches of foreign banks commercial lending companies owned or controlled by foreign banks and organizations operating under section 25 or 25A of the Federal Reserve Act C Banks and state savings associations insured by the Federal Deposit Insurance Corporation other than members of the Federal Reserve System and insured state branches of foreign banks ii The Federal Credit Union Act 12 USC 1751 et seq by the Administrator of the National Credit Union Administration National Credit Union Administration Board with respect to any federal credit union iii The Federal Aviation Act of 1958 49 USC 40101 et seq by the Secretary of Transportation with respect to any air carrier or foreign air carrier subject to that Act and iv The Securities Exchange Act of 1934 15 USC 78a et seq by the Securities and Exchange Commission with respect to any broker or dealer subject to that Act 2 The terms used in paragraph a1 of this section that are not defined in this part or otherwise defined in section 3s of the Federal Deposit Insurance Act 12 USC 1813s shall have the meaning given to them in section 1b of the International Banking Act of 1978 12 USC 3101 b Additional powers 1 For the purpose of the exercise by any agency referred to in paragraphs a1i through a1iv of this section of its power under any statute referred to in those paragraphs a violation of this part is deemed to be a violation of a requirement imposed under that statute 2 In addition to its powers under any provision of law specifically referred to in paragraphs a1i through a1iv of this section each of the agencies referred to in those paragraphs may exercise for the purpose of enforcing compliance under this part any other authority conferred on it by law c Enforcement authority of Federal Trade Commission Except to the extent that enforcement of the requirements imposed under this title is specifically granted to another government agency under paragraphs a1i through a1iv of this section and subject to subtitle B of the Consumer Financial Protection Act of 2010 the Federal Trade Commission has the authority to enforce such requirements For the purpose of the exercise by the Federal Trade Commission of its functions and powers under the Federal Trade Commission Act a violation of this part shall be deemed a violation of a requirement imposed under the Federal Trade Commission Act All of the functions and powers of the Federal Trade Commission under the Federal Trade Commission Act are available to the Federal Trade Commission to enforce compliance by any person subject to the jurisdiction of the Federal Trade Commission with the requirements of this part regardless of whether that person is engaged in commerce or meets any other jurisdictional tests under the Federal Trade Commission Act,FINANCE
a E T04Federal Register The Board publishes in the E T04Federal Register for the guidance of the public 1 Descriptions of the Boards central and field organization 2 Statements of the general course and method by which the Boards functions are channeled and determined including the nature and requirements of procedures 3 Rules of procedure descriptions of forms available and the place where they may be obtained and instructions on the scope and contents of all papers reports and examinations 4 Substantive rules interpretations of general applicability and statements of general policy 5 Every amendment revision or repeal of the foregoing in paragraphs a1 through 4 of this section and 6 Other notices as required by law b Publications The Board maintains a list of publications on its website at wwwfederalreservegovpublications Most publications issued by the Board including available back issues may be downloaded from the website some may be obtained through an order form located on the website at wwwfederalreservegovfilesorderformpdf or by contacting Board Printing amp Fulfillment Federal Reserve Board Washington DC 20551 Subscription or other charges may apply for some publications c Publicly available information  1 Electronic reading room The Board makes the following records available in its electronic reading room httpwwwfederalreservegovfoiareadingroomshtmrr1 i Final opinions including concurring and dissenting opinions as well as final orders and written agreements made in the adjudication of cases ii Statements of policy and interpretations adopted by the Board that are not published in the E T04Federal Register iii Administrative staff manuals and instructions to staff that affect the public iv Copies of all records regardless of form or format   A That have been released to any person under  26111 and B1 That because of the nature of their subject matter the Board has determined have become or are likely to become the subject of subsequent requests for substantially the same records or 2 That have been requested three or more times v A general index of the records referred to in paragraph c1iv of this section and vi The public section of Community Reinvestment Act examination reports 2 Inspection in electronic format at Reserve Banks The Board may determine that certain classes of publicly available filings shall be made available for inspection in electronic format only at the Reserve Bank where those records are filed 3 Privacy protection The Board may delete identifying details from any public record to prevent a clearly unwarranted invasion of personal privacy,"
CORPORATE"
a E T04Federal Register The Committee publishes or incorporates by reference in the E T04Federal Register for the guidance of the public 1 A description of its organization 2 Statements of the general course and method by which its functions are channeled and determined including the nature and requirements of procedures 3 Rules of procedure 4 Substantive rules interpretations of general applicability and statements of general policy formulated and adopted by the Committee 5 Every amendment revision or repeal of the foregoing in paragraphs a1 through 4 of this section and 6 Other notices as required by law b Publicly available information  1 Electronic reading room Information relating to the Committee including its open market operations is made publicly available on the websites of the Board and the Federal Reserve Banks as well as in the Committees electronic reading room httpswwwfederalreservegovfoiafomcreadingroomshtmrr1 The Committee also makes the following records available in its electronic reading room i Final opinions including concurring and dissenting opinions as well as final orders and written agreements made in the adjudication of cases ii Statements of policy and interpretations adopted by the Committee that are not published in the E T04Federal Register iii Administrative staff manuals and instructions to staff that affect the public iv Copies of all records regardless of form or format   A That have been released to any person under  27111 and B1 That because of the nature of their subject matter the Committee has determined have become or are likely to become the subject of subsequent requests for substantially the same records or 2 That have been requested three or more times v A general index of the records referred to in paragraph b1iv of this section 2 Inspection in electronic format at Reserve Banks The Committee may determine that certain classes of publicly available filings shall be made available for inspection in electronic format only at the Reserve Bank where those records are filed 3 Privacy protection The Committee may delete identifying details from any public record to prevent a clearly unwarranted invasion of personal privacy,FINANCE
a E T04Federal Register The Committee publishes or incorporates by reference in the E T04Federal Register for the guidance of the public 1 A description of its organization 2 Statements of the general course and method by which its functions are channeled and determined including the nature and requirements of procedures 3 Rules of procedure 4 Substantive rules interpretations of general applicability and statements of general policy formulated and adopted by the Committee 5 Every amendment revision or repeal of the foregoing in paragraphs a1 through 4 of this section and 6 Other notices as required by law b Publicly available information  1 Electronic reading room Information relating to the Committee including its open market operations is made publicly available on the websites of the Board and the Federal Reserve Banks as well as in the Committees electronic reading room httpswwwfederalreservegovfoiafomcreadingroomshtmrr1 The Committee also makes the following records available in its electronic reading room i Final opinions including concurring and dissenting opinions as well as final orders and written agreements made in the adjudication of cases ii Statements of policy and interpretations adopted by the Committee that are not published in the E T04Federal Register iii Administrative staff manuals and instructions to staff that affect the public iv Copies of all records regardless of form or format   A That have been released to any person under  27111 and B1 That because of the nature of their subject matter the Committee has determined have become or are likely to become the subject of subsequent requests for substantially the same records or 2 That have been requested three or more times v A general index of the records referred to in paragraph b1iv of this section 2 Inspection in electronic format at Reserve Banks The Committee may determine that certain classes of publicly available filings shall be made available for inspection in electronic format only at the Reserve Bank where those records are filed 3 Privacy protection The Committee may delete identifying details from any public record to prevent a clearly unwarranted invasion of personal privacy,FINANCE
a A Bank shall require each member to maintain a minimum investment in the capital stock of the Bank both as a condition to becoming and remaining a member of the Bank and as a condition to transacting business with the Bank or obtaining advances and other services from the Bank The amount of the required minimum investment shall be determined in accordance with the Banks capital plan and shall be sufficient to ensure that the Bank remains in compliance with its regulatory capital requirements A Bank shall require each member to maintain its minimum investment for as long as the institution remains a member of the Bank and shall require each member and former member to maintain its minimum investment for as long as the institution engages in any activity with the Bank for which the capital plan requires the institution to maintain capital stock b A Bank may establish the minimum investment as a percentage of the total assets of an institution as a percentage of the advances outstanding to that institution as a percentage of any other business activity conducted with the institution on any other basis that is approved by the Director or any combination thereof c A Bank may require that the minimum investment requirement be satisfied through the purchase of either Class A or Class B stock or through the purchase of one or more combinations of Class A and Class B stock that have been authorized by the board of directors of the Bank in its capital plan A Bank in its discretion may establish a lower minimum investment to the extent the requirement is met through investment in Class B stock than if the requirement is met through investment in Class A stock provided that such reduced investment provides sufficient capital for the Bank to remain in compliance with its regulatory capital requirements d Each member or if applicable former member of a Bank shall at all times maintain an investment in the capital stock of the Bank in an amount that is sufficient to satisfy the minimum investment required under the Banks capital plan,FINANCE
a A Bank shall require the borrower to certify to the Bank that each project funded under a CICA program other than AHP meets the respective targeting requirements of the CICA program Such certification shall include a description of how the project meets the requirements and where appropriate a statistical summary or list of incomes of the borrowers rents for the project or salaries of jobs created or retained b For those CICAfunded projects that also receive funds from another targeted Federal economic development program that has income targeting requirements that are the same as or more restrictive than the targeting requirements of the applicable CICA program the Bank shall permit the borrower to certify that compliance with the criteria of such Federal economic development program will meet the requirements of the respective CICA program c Such certifications shall satisfy the Banks obligations to document compliance with the CICA funding provisions of this part,FINANCE
a A Boardregulated institution described in  21761 must provide timely public disclosures each calendar quarter of the information in the applicable tables in  21763 If a significant change occurs such that the most recent reported amounts are no longer reflective of the Boardregulated institutions capital adequacy and risk profile then a brief discussion of this change and its likely impact must be disclosed as soon as practicable thereafter Qualitative disclosures that typically do not change each quarter for example a general summary of the Boardregulated institutions risk management objectives and policies reporting system and definitions may be disclosed annually after the end of the fourth calendar quarter provided that any significant changes are disclosed in the interim The Boardregulated institutions management may provide all of the disclosures required by  21761 through 21763 in one place on the Boardregulated institutions public Web site or may provide the disclosures in more than one public financial report or other regulatory reports provided that the Boardregulated institution publicly provides a summary table specifically indicating the locations of all such disclosures b A Boardregulated institution described in  21761 must have a formal disclosure policy approved by the board of directors that addresses its approach for determining the disclosures it makes The policy must address the associated internal controls and disclosure controls and procedures The board of directors and senior management are responsible for establishing and maintaining an effective internal control structure over financial reporting including the disclosures required by this subpart and must ensure that appropriate review of the disclosures takes place One or more senior officers of the Boardregulated institution must attest that the disclosures meet the requirements of this subpart c If a Boardregulated institution described in  21761 concludes that specific commercial or financial information that it would otherwise be required to disclose under this section would be exempt from disclosure by the Board under the Freedom of Information Act 5 USC 552 then the Boardregulated institution is not required to disclose that specific information pursuant to this section but must disclose more general information about the subject matter of the requirement together with the fact that and the reason why the specific items of information have not been disclosed,CORPORATE
a A Boardregulated institution that is an advanced approaches Boardregulated institution that has completed the parallel run process and that has received notification from the Board pursuant to section 121d of subpart E of this part must publicly disclose each quarter its total and tier 1 riskbased capital ratios and their components as calculated under this subpart that is common equity tier 1 capital additional tier 1 capital tier 2 capital total qualifying capital and total riskweighted assets b A Boardregulated institution that is an advanced approaches Boardregulated institution that has completed the parallel run process and that has received notification from the Board pursuant to section 121d of subpart E of this part must comply with paragraph c of this section unless it is a consolidated subsidiary of a bank holding company savings and loan holding company or depository institution that is subject to these disclosure requirements or a subsidiary of a nonUS banking organization that is subject to comparable public disclosure requirements in its home jurisdiction c1 A Boardregulated institution described in paragraph b of this section must provide timely public disclosures each calendar quarter of the information in the applicable tables in  217173 If a significant change occurs such that the most recent reported amounts are no longer reflective of the Boardregulated institutions capital adequacy and risk profile then a brief discussion of this change and its likely impact must be disclosed as soon as practicable thereafter Qualitative disclosures that typically do not change each quarter for example a general summary of the Boardregulated institutions risk management objectives and policies reporting system and definitions may be disclosed annually after the end of the fourth calendar quarter provided that any significant changes to these are disclosed in the interim Management may provide all of the disclosures required by this subpart in one place on the Boardregulated institutions public Web site or may provide the disclosures in more than one public financial report or other regulatory reports provided that the Boardregulated institution publicly provides a summary table specifically indicating the locations of all such disclosures 2 A Boardregulated institution described in paragraph b of this section must have a formal disclosure policy approved by the board of directors that addresses its approach for determining the disclosures it makes The policy must address the associated internal controls and disclosure controls and procedures The board of directors and senior management are responsible for establishing and maintaining an effective internal control structure over financial reporting including the disclosures required by this subpart and must ensure that appropriate review of the disclosures takes place One or more senior officers of the Boardregulated institution must attest that the disclosures meet the requirements of this subpart 3 If a Boardregulated institution described in paragraph b of this section believes that disclosure of specific commercial or financial information would prejudice seriously its position by making public information that is either proprietary or confidential in nature the Boardregulated institution is not required to disclose those specific items but must disclose more general information about the subject matter of the requirement together with the fact that and the reason why the specific items of information have not been disclosed d1 A Boardregulated institution that meets any of the criteria in  217100b1 before January 1 2015 must publicly disclose each quarter its supplementary leverage ratio and the components thereof that is tier 1 capital and total leverage exposure as calculated under subpart B of this part beginning with the first quarter in 2015 This disclosure requirement applies without regard to whether the Boardregulated institution has completed the parallel run process and received notification from the Board pursuant to  217121d 2 A Boardregulated that meets any of the criteria in  217100b1 on or after January 1 2015 or a Category III Boardregulated institution must publicly disclose each quarter its supplementary leverage ratio and the components thereof that is tier 1 capital and total leverage exposure as calculated under subpart B of this part beginning with the calendar quarter immediately following the quarter in which the Boardregulated institution becomes an advanced approaches Boardregulated institution or a Category III Boardregulated institution This disclosure requirement applies without regard to whether the Boardregulated institution has completed the parallel run process and has received notification from the Board pursuant to  217121d,CORPORATE
a A Boardregulated institution that is an advanced approaches Boardregulated institution that has completed the parallel run process and that has received notification from the Board pursuant to section 121d of subpart E of this part must publicly disclose each quarter its total and tier 1 riskbased capital ratios and their components as calculated under this subpart that is common equity tier 1 capital additional tier 1 capital tier 2 capital total qualifying capital and total riskweighted assets b A Boardregulated institution that is an advanced approaches Boardregulated institution that has completed the parallel run process and that has received notification from the Board pursuant to section 121d of subpart E of this part must comply with paragraph c of this section unless it is a consolidated subsidiary of a bank holding company savings and loan holding company or depository institution that is subject to these disclosure requirements or a subsidiary of a nonUS banking organization that is subject to comparable public disclosure requirements in its home jurisdiction c1 A Boardregulated institution described in paragraph b of this section must provide timely public disclosures each calendar quarter of the information in the applicable tables in  217173 If a significant change occurs such that the most recent reported amounts are no longer reflective of the Boardregulated institutions capital adequacy and risk profile then a brief discussion of this change and its likely impact must be disclosed as soon as practicable thereafter Qualitative disclosures that typically do not change each quarter for example a general summary of the Boardregulated institutions risk management objectives and policies reporting system and definitions may be disclosed annually after the end of the fourth calendar quarter provided that any significant changes to these are disclosed in the interim Management may provide all of the disclosures required by this subpart in one place on the Boardregulated institutions public Web site or may provide the disclosures in more than one public financial report or other regulatory reports provided that the Boardregulated institution publicly provides a summary table specifically indicating the locations of all such disclosures 2 A Boardregulated institution described in paragraph b of this section must have a formal disclosure policy approved by the board of directors that addresses its approach for determining the disclosures it makes The policy must address the associated internal controls and disclosure controls and procedures The board of directors and senior management are responsible for establishing and maintaining an effective internal control structure over financial reporting including the disclosures required by this subpart and must ensure that appropriate review of the disclosures takes place One or more senior officers of the Boardregulated institution must attest that the disclosures meet the requirements of this subpart 3 If a Boardregulated institution described in paragraph b of this section believes that disclosure of specific commercial or financial information would prejudice seriously its position by making public information that is either proprietary or confidential in nature the Boardregulated institution is not required to disclose those specific items but must disclose more general information about the subject matter of the requirement together with the fact that and the reason why the specific items of information have not been disclosed d1 A Boardregulated institution that meets any of the criteria in  217100b1 before January 1 2015 must publicly disclose each quarter its supplementary leverage ratio and the components thereof that is tier 1 capital and total leverage exposure as calculated under subpart B of this part beginning with the first quarter in 2015 This disclosure requirement applies without regard to whether the Boardregulated institution has completed the parallel run process and received notification from the Board pursuant to  217121d 2 A Boardregulated that meets any of the criteria in  217100b1 on or after January 1 2015 or a Category III Boardregulated institution must publicly disclose each quarter its supplementary leverage ratio and the components thereof that is tier 1 capital and total leverage exposure as calculated under subpart B of this part beginning with the calendar quarter immediately following the quarter in which the Boardregulated institution becomes an advanced approaches Boardregulated institution or a Category III Boardregulated institution This disclosure requirement applies without regard to whether the Boardregulated institution has completed the parallel run process and has received notification from the Board pursuant to  217121d,CORPORATE
a A Farm Credit Bank or agricultural credit bank shall not advance funds to or discount loans for any direct lender association except pursuant to a general financing agreement Each general financing agreement must require that the amount of financing available to a direct lender association not be based on loans that are ineligible under the Act and the regulations in this chapter If financing under a general financing agreement is based on a loan that FCA determines is ineligible under the Act and the regulations in this chapter then the amount of financing available must be recalculated without that ineligible loan b The Farm Credit Bank or agricultural credit bank shall deliver a copy of the executed general financing agreement and all related documents such as a promissory note or security agreement and all amendments of any of these documents within 10 business days after any such document or amendment is executed to the Chief Examiner Farm Credit Administration or to the Farm Credit Administration office that the Chief Examiner designates  c The general financing agreement shall address only those matters that are reasonably related to the debtorcreditor relationship between the Farm Credit Bank or agricultural credit bank and the direct lender association  d The total credit extended to a direct lender association through direct loan or discounts shall be consistent with the Farm Credit Banks or agricultural credit banks lending policies and loan underwriting standards and the creditworthiness of the direct lender association The general financing agreement or promissory note shall establish a maximum credit limit determined by objective standards as established by the Farm Credit Bank or agricultural credit bank  e A Farm Credit Bank or agricultural credit bank that provides notice to a direct lender association that it is in material default of any covenant term or condition of the general financing agreement promissory note security agreement or other related documents simultaneously shall provide written notification to the Chief Examiner Farm Credit Administration or to the Farm Credit Administration office that the Chief Examiner designates and the Director Risk Management Farm Credit System Insurance Corporation  f A direct lender association shall provide written notification to the Chief Examiner Farm Credit Administration or to the Farm Credit Administration office that the Chief Examiner designates and the Director Risk Management Farm Credit System Insurance Corporation immediately upon receipt of a notice that it is in material default under any general financing agreement loan agreement promissory note security agreement or other related documents with a Farm Credit Bank agricultural credit bank or nonFarm Credit institution  g A Farm Credit Bank or agricultural credit bank shall obtain prior written consent of the Farm Credit Administration before it takes any action that leads to or could lead to the liquidation of a direct lender association  h No direct lender association shall obtain financing from any party unless the parties agree to the requirements of this paragraph No Farm Credit Bank agricultural credit bank or other party shall petition any Federal or State court to appoint a conservator receiver liquidation agent or other administrator to manage the affairs of or liquidate a direct lender association,CORPORATE
